Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
22,GatedSelfAttention-Attn18-Attention_layernorm-22,"LayerNorm(x=1x4104x320,memory_placements=0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn18Attentionlayernorm22YnormLayerNormy,VPU,1,Memory,5436,2729,5436,0,0,0,0,0,0,0,0,0,2729,0,0,5253120,"DT_BFLOAT16:[1,4104,320]","[DT_BFLOAT16:(1,4104,320)]",10506240,GatedSelfAttentionAttn18Attentionlayernorm22YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2729,5253120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9327152317880796,899.9906628337128,0.5019726645061294,0.9999896253707921,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
23,GatedSelfAttention-FFN18Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x4096x320,b=320x1280,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN18FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,32749,32749,14412,0,0,0,0,0,0,0,0,32749,4085,0,0,13926400,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,1280]","[DT_BFLOAT16:(1,4096,1280)]",3355443200,GatedSelfAttentionFFN18FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,819200,[],Einsum,"BLM,MH->BLH","[[1, 4096, 320], [320, 1280], [1, 4096, 1280]]",1,13926400,960,1,4096,1280,320,0,32749,13926400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,102.45940944761672,396.0417326674097,0.8063992346767264,0.44004636963045524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
24,GatedSelfAttention-FFN18Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x4096x1280,b=1280x320,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN18FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,32749,32749,14412,0,0,0,0,0,0,0,0,32749,4085,0,0,13926400,"DT_BFLOAT16:[1,4096,1280],DT_BFLOAT16:[1280,320]","[DT_BFLOAT16:(1,4096,320)]",3355443200,GatedSelfAttentionFFN18FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,819200,[],Einsum,"BLH,HM->BLM","[[1, 4096, 1280], [1280, 320], [1, 4096, 320]]",1,11665408,960,1,4096,320,1280,0,32749,13926400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,102.45940944761672,396.0417326674097,0.8063992346767264,0.44004636963045524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
25,GatedSelfAttention-FFN18Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x4096x320,b=1x4096x320,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN18FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,5426,341,5426,0,0,0,0,0,0,0,0,0,341,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",1310720,GatedSelfAttentionFFN18FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,341,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.24156284555842242,899.8917250276447,0.06273968520362949,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
26,BasicTransformerBlock-Fuser_output_layernorm26,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockFuseroutputlayernorm26XnormLayerNormX,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,BasicTransformerBlockFuseroutputlayernorm26XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
27,CrossAttention27-Q-27,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention27Q27MatMulQ,MXU,1,Compute,9873,9873,5638,0,0,0,0,0,0,0,0,9873,1225,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,CrossAttention27Q27MatMulQ,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,9873,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.96513724298592,513.8810253500709,0.6687118539559432,0.5709789170556343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
27,CrossAttention27-K-27,"XlaEinsum(a=1x512x768,b=768x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention27K27MatMulK,MXU,1,Compute,2520,2520,1662,0,0,0,0,0,0,0,0,2520,306,0,0,1605632,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,40]","[DT_BFLOAT16:(1,512,8,40)]",251658240,CrossAttention27K27MatMulK,Einsum,491520,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 40], [1, 512, 8, 40]]",1,1605632,72,1,512,320,768,0,2520,1605632,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,99.86438095238096,593.3973524305555,0.7859752540603605,0.6593303915895061,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
27,CrossAttention27-V-27,"XlaEinsum(a=1x512x768,b=768x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention27V27MatMulV,MXU,1,Compute,2520,2520,1662,0,0,0,0,0,0,0,0,2520,306,0,0,1605632,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,40]","[DT_BFLOAT16:(1,512,8,40)]",251658240,CrossAttention27V27MatMulV,Einsum,491520,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 40], [1, 512, 8, 40]]",1,1605632,72,1,512,320,768,0,2520,1605632,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,99.86438095238096,593.3973524305555,0.7859752540603605,0.6593303915895061,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
28,CrossAttention27-FlashAttention-28,"FlashAttention(q=1x4096x8x40,k=1x512x8x40,v=1x512x8x40,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",CrossAttention27FlashAttention28FlashAttention,MXU,1,Compute,69856,69856,6104,0,0,0,0,0,0,0,0,69856,26143,0,0,5898240,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[1,512,8,40],DT_BFLOAT16:[1,512,8,40]","[DT_BFLOAT16:(1,4096,8,8)]",603979776,CrossAttention27FlashAttention28FlashAttention,FlashAttention,0,[],FlashAttention,,"[512, 128]",,354304,2048,8,512,4096,40,17429,69856,5898240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,18177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,8.646068712780577,78.63553685438616,0.06804824691589928,0.08737281872709574,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
29,CrossAttention27-Attention_output-29,"XlaEinsum(a=1x4096x8x40,b=8x40x320,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention27Attentionoutput29MatMulattnOutputattnAvgWo,MXU,1,Compute,9873,9873,5638,0,0,0,0,0,0,0,0,9873,1225,0,0,5447680,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[8,40,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,CrossAttention27Attentionoutput29MatMulattnOutputattnAvgWo,Einsum,204800,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 8, 40], [8, 40, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,9873,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.96513724298592,513.8810253500709,0.6687118539559432,0.5709789170556343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
30,CrossAttention27-Attention_layernorm-30,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",CrossAttention27Attentionlayernorm30YnormLayerNormy,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,CrossAttention27Attentionlayernorm30YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
31,BasicTransformerBlock-Attn_output_layernorm31,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockAttnoutputlayernorm31XnormLayerNormX,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,BasicTransformerBlockAttnoutputlayernorm31XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
32,BasicTransformerBlock-FFN32Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x4096x320,b=320x1280,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN32FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,32749,32749,14412,0,0,0,0,0,0,0,0,32749,4085,0,0,13926400,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,1280]","[DT_BFLOAT16:(1,4096,1280)]",3355443200,BasicTransformerBlockFFN32FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,819200,[],Einsum,"BLM,MH->BLH","[[1, 4096, 320], [320, 1280], [1, 4096, 1280]]",1,13926400,960,1,4096,1280,320,0,32749,13926400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,102.45940944761672,396.0417326674097,0.8063992346767264,0.44004636963045524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
33,BasicTransformerBlock-FFN32Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x4096x1280,b=1280x320,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN32FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,32749,32749,14412,0,0,0,0,0,0,0,0,32749,4085,0,0,13926400,"DT_BFLOAT16:[1,4096,1280],DT_BFLOAT16:[1280,320]","[DT_BFLOAT16:(1,4096,320)]",3355443200,BasicTransformerBlockFFN32FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,819200,[],Einsum,"BLH,HM->BLM","[[1, 4096, 1280], [1280, 320], [1, 4096, 320]]",1,11665408,960,1,4096,320,1280,0,32749,13926400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,9871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,102.45940944761672,396.0417326674097,0.8063992346767264,0.44004636963045524,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
34,BasicTransformerBlock-FFN32Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x4096x320,b=1x4096x320,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN32FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,5426,341,5426,0,0,0,0,0,0,0,0,0,341,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",1310720,BasicTransformerBlockFFN32FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,341,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.24156284555842242,899.8917250276447,0.06273968520362949,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
35,SpatialTransformer-Proj_out35,"XlaEinsum(a=1x4096x320,b=320x320,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjout35einsum,MXU,1,Compute,9873,9873,5638,0,0,0,0,0,0,0,0,9873,1225,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,SpatialTransformerProjout35einsum,Einsum,204800,[],Einsum,"BSN,NC->BSC","[[1, 4096, 320], [320, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,9873,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.96513724298592,513.8810253500709,0.6687118539559432,0.5709789170556343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
36,Time-Embed-MLP-Einsum36,"XlaEinsum(a=1x1280,b=1280x320,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum36einsum,MXU,1,Memory,852,212,852,0,0,0,0,0,0,0,0,0,212,0,0,822400,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,320]","[DT_BFLOAT16:(1,320)]",819200,TimeEmbedMLPEinsum36einsum,Einsum,819200,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 320], [1, 320]]",1,658048,30,1,1,320,1280,0,212,822400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.9615023474178404,898.9667668588844,0.007567433399018655,0.9988519631765382,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
37,Conv2d-GroupNorm37,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm37XnormGroupNormX,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,Conv2dGroupNorm37XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
38,Conv2d37Conv2d,"Conv2D(a=1x320x64x64,b=320x320x3x3,c=1x320x64x64,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d37Conv2dconv2d,MXU,1,Compute,75235,75235,7333,0,0,0,0,0,0,0,0,75235,9395,0,0,7086080,"DT_BFLOAT16:[1,320,64,64],DT_BFLOAT16:[320,320,3,3]","[DT_BFLOAT16:(1,320,64,64)]",7549747200,Conv2d37Conv2dconv2d,Conv2D,1843200,[],Conv2D,bf01;io01->bf01,"[[1, 320, 64, 64], [320, 320, 3, 3], [1, 320, 64, 64]]",1,7252480,2208,1,320,4096,2880,0,75235,7086080,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,19665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,100.34886954210143,87.71750208721008,0.7897883858172826,0.0974638912080112,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
39,Conv2d-GroupNorm39,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm39XnormGroupNormX,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,Conv2dGroupNorm39XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
40,Conv2d39Conv2d,"Conv2D(a=1x320x64x64,b=320x320x3x3,c=1x320x64x64,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d39Conv2dconv2d,MXU,1,Compute,75235,75235,7333,0,0,0,0,0,0,0,0,75235,9395,0,0,7086080,"DT_BFLOAT16:[1,320,64,64],DT_BFLOAT16:[320,320,3,3]","[DT_BFLOAT16:(1,320,64,64)]",7549747200,Conv2d39Conv2dconv2d,Conv2D,1843200,[],Conv2D,bf01;io01->bf01,"[[1, 320, 64, 64], [320, 320, 3, 3], [1, 320, 64, 64]]",1,7252480,2208,1,320,4096,2880,0,75235,7086080,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,19665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,100.34886954210143,87.71750208721008,0.7897883858172826,0.0974638912080112,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
41,SpatialTransformer-Input_GroupNorm41,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm41XnormGroupNormX,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,SpatialTransformerInputGroupNorm41XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
42,SpatialTransformer-Proj_in42,"XlaEinsum(a=1x4096x320,b=320x320,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin42einsum,MXU,1,Compute,9873,9873,5638,0,0,0,0,0,0,0,0,9873,1225,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,SpatialTransformerProjin42einsum,Einsum,204800,[],Einsum,"BSN,NC->BSC","[[1, 4096, 320], [320, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,9873,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.96513724298592,513.8810253500709,0.6687118539559432,0.5709789170556343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
43,BasicTransformerBlock-Input_layernorm43,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm43XnormLayerNormX,VPU,1,Memory,5426,2724,5426,0,0,0,0,0,0,0,0,0,2724,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,BasicTransformerBlockInputlayernorm43XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2724,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.9325027644673793,899.8917250276447,0.5019174816290359,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
44,SelfAttention44-Q-44,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention44Q44MatMulQ,MXU,1,Compute,9873,9873,5638,0,0,0,0,0,0,0,0,9873,1225,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,SelfAttention44Q44MatMulQ,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,9873,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,84.96513724298592,513.8810253500709,0.6687118539559432,0.5709789170556343,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
